,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
609,Andy_Garcia_0001,0.8212462416117976,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Garcia_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Garcia_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Garcia_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Garcia_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Garcia_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Garcia_0001.npy,../data/features_cleaner_pemiu32/Andy_Garcia_0001.npy,../data/features_cleaner_pemiu64/Andy_Garcia_0001.npy,../data/features_cleaner_pemiu128/Andy_Garcia_0001.npy,../data/features_cleaner/Andy_Garcia_0001.npy,M,0.2654819670505898,0.20946080231243097,0.3376250132898193,0.40109644218117846,0.6173619575352056,412,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,F
1771,Carolyn_Kuhl_0001,0.7630243396105676,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carolyn_Kuhl_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carolyn_Kuhl_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carolyn_Kuhl_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carolyn_Kuhl_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carolyn_Kuhl_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carolyn_Kuhl_0001.npy,../data/features_cleaner_pemiu32/Carolyn_Kuhl_0001.npy,../data/features_cleaner_pemiu64/Carolyn_Kuhl_0001.npy,../data/features_cleaner_pemiu128/Carolyn_Kuhl_0001.npy,../data/features_cleaner/Carolyn_Kuhl_0001.npy,F,0.2756459579354901,0.27797088917708923,0.3093612773361263,0.39997296679738686,0.4459066775037309,413,M,M,M,M,F,M,M,F,F,M,M,F,F,M,M,F,M,M,F,M,M,M,M,M,M,F,F,F,M,F,F
610,Andy_Graves_0001,0.8692908602468881,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Graves_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Graves_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Graves_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Graves_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Graves_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Graves_0001.npy,../data/features_cleaner_pemiu32/Andy_Graves_0001.npy,../data/features_cleaner_pemiu64/Andy_Graves_0001.npy,../data/features_cleaner_pemiu128/Andy_Graves_0001.npy,../data/features_cleaner/Andy_Graves_0001.npy,M,0.23043241764119607,0.41100250352820344,0.2053329865199648,0.20306944970154084,0.5782245912342219,414,F,M,M,M,M,M,M,M,F,M,M,F,F,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
1773,Carol_Burnett_0002,0.8347008351294241,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carol_Burnett_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carol_Burnett_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carol_Burnett_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carol_Burnett_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carol_Burnett_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Carol_Burnett_0002.npy,../data/features_cleaner_pemiu32/Carol_Burnett_0002.npy,../data/features_cleaner_pemiu64/Carol_Burnett_0002.npy,../data/features_cleaner_pemiu128/Carol_Burnett_0002.npy,../data/features_cleaner/Carol_Burnett_0002.npy,F,0.18351721229316006,0.2688435849317088,0.22130401898772362,0.20172681052291438,0.49791994208478607,415,M,M,M,M,F,F,M,F,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,M,F,F,F,M,M,F,F
611,Andy_Griffith_0001,0.858899318928082,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Griffith_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Griffith_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Griffith_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Griffith_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Griffith_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Griffith_0001.npy,../data/features_cleaner_pemiu32/Andy_Griffith_0001.npy,../data/features_cleaner_pemiu64/Andy_Griffith_0001.npy,../data/features_cleaner_pemiu128/Andy_Griffith_0001.npy,../data/features_cleaner/Andy_Griffith_0001.npy,M,0.2724263059861048,0.23217792683450195,0.1331394213431005,0.34458279068367137,0.5697346814862901,416,M,M,F,M,F,M,M,M,F,M,M,M,F,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,F
1774,Carol_Carmody_0001,0.6232466049583117,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carol_Carmody_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carol_Carmody_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carol_Carmody_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carol_Carmody_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carol_Carmody_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carol_Carmody_0001.npy,../data/features_cleaner_pemiu32/Carol_Carmody_0001.npy,../data/features_cleaner_pemiu64/Carol_Carmody_0001.npy,../data/features_cleaner_pemiu128/Carol_Carmody_0001.npy,../data/features_cleaner/Carol_Carmody_0001.npy,F,0.24976826196240778,0.2924903413120033,0.28375563570279255,0.48278841728067606,0.6775560785021587,417,M,M,F,F,M,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,F,F,F,M,F,F,F,M,F
612,Andy_Griggs_0001,0.8299628619988348,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Griggs_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Griggs_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Griggs_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Griggs_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Griggs_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Griggs_0001.npy,../data/features_cleaner_pemiu32/Andy_Griggs_0001.npy,../data/features_cleaner_pemiu64/Andy_Griggs_0001.npy,../data/features_cleaner_pemiu128/Andy_Griggs_0001.npy,../data/features_cleaner/Andy_Griggs_0001.npy,M,0.42089742592107326,0.24625176935667287,0.46339284782042656,0.28903639483026683,0.6767846143364887,418,M,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
1776,Carol_Moseley_Braun_0002,0.8121531621606033,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carol_Moseley_Braun_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carol_Moseley_Braun_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carol_Moseley_Braun_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carol_Moseley_Braun_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carol_Moseley_Braun_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Carol_Moseley_Braun_0002.npy,../data/features_cleaner_pemiu32/Carol_Moseley_Braun_0002.npy,../data/features_cleaner_pemiu64/Carol_Moseley_Braun_0002.npy,../data/features_cleaner_pemiu128/Carol_Moseley_Braun_0002.npy,../data/features_cleaner/Carol_Moseley_Braun_0002.npy,F,0.16275337470581175,0.23043873075454127,0.3595628288292421,0.16841866861496058,0.7548433494439556,419,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,F
614,Andy_Hebb_0002,0.9031600659377778,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Hebb_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Hebb_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Hebb_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Hebb_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Hebb_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Hebb_0002.npy,../data/features_cleaner_pemiu32/Andy_Hebb_0002.npy,../data/features_cleaner_pemiu64/Andy_Hebb_0002.npy,../data/features_cleaner_pemiu128/Andy_Hebb_0002.npy,../data/features_cleaner/Andy_Hebb_0002.npy,M,0.24738045307846154,0.32970690059021257,0.28418785128829643,0.18230663714741255,0.6876981391326011,420,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
1778,Carol_Williams_0001,0.5386562074535595,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carol_Williams_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carol_Williams_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carol_Williams_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carol_Williams_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carol_Williams_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Carol_Williams_0001.npy,../data/features_cleaner_pemiu32/Carol_Williams_0001.npy,../data/features_cleaner_pemiu64/Carol_Williams_0001.npy,../data/features_cleaner_pemiu128/Carol_Williams_0001.npy,../data/features_cleaner/Carol_Williams_0001.npy,F,0.3127319529252427,0.21374705939947372,0.3472096819015231,0.1617684627670577,0.6610753371579694,421,F,M,M,F,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,F,F,F,M,F,F,M,M
615,Andy_Lau_0001,0.7498697738914045,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Lau_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Lau_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Lau_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Lau_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Lau_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Lau_0001.npy,../data/features_cleaner_pemiu32/Andy_Lau_0001.npy,../data/features_cleaner_pemiu64/Andy_Lau_0001.npy,../data/features_cleaner_pemiu128/Andy_Lau_0001.npy,../data/features_cleaner/Andy_Lau_0001.npy,M,0.27972685137076053,0.20693034684351325,0.2563358247992562,0.2006363825219335,0.5197594713590281,422,F,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M
1782,Carrie-Anne_Moss_0004,0.84715572810518,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Carrie-Anne_Moss_0004_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Carrie-Anne_Moss_0004_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Carrie-Anne_Moss_0004_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Carrie-Anne_Moss_0004_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Carrie-Anne_Moss_0004_reconstructed.npy,../data/features_cleaner_pemiu16/Carrie-Anne_Moss_0004.npy,../data/features_cleaner_pemiu32/Carrie-Anne_Moss_0004.npy,../data/features_cleaner_pemiu64/Carrie-Anne_Moss_0004.npy,../data/features_cleaner_pemiu128/Carrie-Anne_Moss_0004.npy,../data/features_cleaner/Carrie-Anne_Moss_0004.npy,F,0.3282259466247973,0.2897225567447074,0.1928513222522574,0.3970385266388813,0.6241092718344523,423,F,M,M,M,F,M,M,M,F,F,M,M,F,F,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F
616,Andy_Madikians_0001,0.8177664422723883,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Madikians_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Madikians_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Madikians_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Madikians_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Madikians_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Madikians_0001.npy,../data/features_cleaner_pemiu32/Andy_Madikians_0001.npy,../data/features_cleaner_pemiu64/Andy_Madikians_0001.npy,../data/features_cleaner_pemiu128/Andy_Madikians_0001.npy,../data/features_cleaner/Andy_Madikians_0001.npy,M,0.24116144662229252,0.24617544062820304,0.3387781327902325,0.5527498108761562,0.7301651485141827,424,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M
1791,Casey_Crowder_0001,0.7885563919457619,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Casey_Crowder_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Casey_Crowder_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Casey_Crowder_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Casey_Crowder_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Casey_Crowder_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Casey_Crowder_0001.npy,../data/features_cleaner_pemiu32/Casey_Crowder_0001.npy,../data/features_cleaner_pemiu64/Casey_Crowder_0001.npy,../data/features_cleaner_pemiu128/Casey_Crowder_0001.npy,../data/features_cleaner/Casey_Crowder_0001.npy,F,0.21538132637539362,0.2412003683106911,0.25949317733415955,0.37152771032206144,0.5910813451676138,425,M,M,M,M,M,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,M,M,F,M,F,F,F,F
617,Andy_North_0001,0.5990165179376842,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_North_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_North_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_North_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_North_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_North_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_North_0001.npy,../data/features_cleaner_pemiu32/Andy_North_0001.npy,../data/features_cleaner_pemiu64/Andy_North_0001.npy,../data/features_cleaner_pemiu128/Andy_North_0001.npy,../data/features_cleaner/Andy_North_0001.npy,M,0.24980863463015016,0.26963526914431973,0.25610231677528456,0.3320489261120513,0.4752995869346287,426,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
1793,Cassandra_Heise_0001,0.5690974757155943,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Cassandra_Heise_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Cassandra_Heise_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Cassandra_Heise_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Cassandra_Heise_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Cassandra_Heise_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Cassandra_Heise_0001.npy,../data/features_cleaner_pemiu32/Cassandra_Heise_0001.npy,../data/features_cleaner_pemiu64/Cassandra_Heise_0001.npy,../data/features_cleaner_pemiu128/Cassandra_Heise_0001.npy,../data/features_cleaner/Cassandra_Heise_0001.npy,F,0.2424245177024463,0.19746825817405111,0.14677982291686115,0.2766803419528564,0.6392320351378833,427,F,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
618,Andy_Perez_0001,0.7722778861931631,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Perez_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Perez_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Perez_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Perez_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Perez_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Perez_0001.npy,../data/features_cleaner_pemiu32/Andy_Perez_0001.npy,../data/features_cleaner_pemiu64/Andy_Perez_0001.npy,../data/features_cleaner_pemiu128/Andy_Perez_0001.npy,../data/features_cleaner/Andy_Perez_0001.npy,M,0.19911101148964125,0.24422323305735855,0.22420856403287995,0.5124200854000096,0.6306033210815946,428,M,M,M,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
1795,Casy_Preslar_0001,0.7981311239166072,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Casy_Preslar_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Casy_Preslar_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Casy_Preslar_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Casy_Preslar_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Casy_Preslar_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Casy_Preslar_0001.npy,../data/features_cleaner_pemiu32/Casy_Preslar_0001.npy,../data/features_cleaner_pemiu64/Casy_Preslar_0001.npy,../data/features_cleaner_pemiu128/Casy_Preslar_0001.npy,../data/features_cleaner/Casy_Preslar_0001.npy,F,0.18875715483166094,0.33897742263299313,0.2957314067120253,0.4169696389306776,0.649644930591365,429,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M,M
629,Andy_Roddick_0011,0.8085776222593003,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Roddick_0011_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Roddick_0011_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Roddick_0011_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Roddick_0011_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Roddick_0011_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Roddick_0011.npy,../data/features_cleaner_pemiu32/Andy_Roddick_0011.npy,../data/features_cleaner_pemiu64/Andy_Roddick_0011.npy,../data/features_cleaner_pemiu128/Andy_Roddick_0011.npy,../data/features_cleaner/Andy_Roddick_0011.npy,M,0.16633054265248198,0.29683045746394143,0.15863073864395166,0.2775710888056193,0.5405672559790089,430,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F
1796,Cate_Blanchett_0001,0.8119239361796766,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Cate_Blanchett_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Cate_Blanchett_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Cate_Blanchett_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Cate_Blanchett_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Cate_Blanchett_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Cate_Blanchett_0001.npy,../data/features_cleaner_pemiu32/Cate_Blanchett_0001.npy,../data/features_cleaner_pemiu64/Cate_Blanchett_0001.npy,../data/features_cleaner_pemiu128/Cate_Blanchett_0001.npy,../data/features_cleaner/Cate_Blanchett_0001.npy,F,0.24292209462866152,0.35660851160069046,0.2511917443028834,0.29384456609424137,0.6193343475034819,431,M,M,M,M,M,F,M,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F
634,Andy_Rooney_0001,0.6636916267441203,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Andy_Rooney_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Andy_Rooney_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Andy_Rooney_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Andy_Rooney_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Andy_Rooney_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Andy_Rooney_0001.npy,../data/features_cleaner_pemiu32/Andy_Rooney_0001.npy,../data/features_cleaner_pemiu64/Andy_Rooney_0001.npy,../data/features_cleaner_pemiu128/Andy_Rooney_0001.npy,../data/features_cleaner/Andy_Rooney_0001.npy,M,0.19782668461909342,0.22124538163108776,0.27059118472508775,0.3264772430694111,0.5573343908253796,432,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F
